SK_ID_CURR,TARGET
200147,0.27376536054533523
200148,0.02564040822450163
200149,0.040193658458197355
200150,0.016047397497489985
200151,0.04195635140416136
200152,0.05408583824248526
200153,0.06817865512389688
200154,0.027220439009563595
200155,0.013210420553730645
200156,0.08654157580981128
200157,0.04635902129512805
200158,0.059503161569438565
200159,0.02316078487124324
200160,0.03277655005331797
200161,0.012139209501538817
200162,0.1003387214869283
200163,0.029655747067131272
200164,0.13979630475514349
200165,0.16335460165481241
200166,0.022113527822263522
200167,0.018233808905464454
200168,0.05783824829682516
200169,0.0708026660096382
200170,0.13041742980392992
200171,0.15290926912395442
200172,0.018798007666014995
200173,0.19679235630506894
200174,0.04000113144415716
200175,0.24451502486167412
200176,0.026581839553847533
200177,0.04049528839455138
200178,0.0215390932623599
200179,0.07061744471515803
200180,0.023912342020808684
200181,0.08966353179031632
200182,0.09013194658810936
200183,0.034951943346992476
200184,0.05376332933682256
200185,0.028916489522157224
200186,0.04084137564532464
200187,0.014945555408584794
200188,0.02908061268085446
200189,0.1558379327630621
200190,0.16779224521492578
200191,0.029232708005371193
200192,0.01947977393726369
200193,0.1316950064901714
200194,0.019858789172872055
200195,0.04764773908223591
200196,0.1061819385449565
200197,0.03164355416690641
200198,0.012421965999111202
200199,0.06212304732996143
200200,0.04344308056263748
200201,0.022153039310880536
200202,0.2237133497725362
200203,0.12728036680622626
200204,0.1045789833134651
200205,0.02594034672959028
200206,0.15372768160686506
200207,0.08076884139596806
200208,0.21192025583999097
200209,0.037579393012738445
200210,0.08696725132419389
200211,0.24371127585358796
200212,0.023601141318081897
200213,0.3443421843143405
200214,0.024639956338365
200215,0.11063470399385032
200216,0.06705234163590758
200217,0.15824583786274762
200218,0.0054537655954319175
200219,0.04070668549860034
200220,0.08850808193673948
200221,0.07916436881389537
200222,0.12194722773275937
200223,0.20286284070337401
200224,0.04190563820840798
200225,0.02521764751089654
200226,0.06359906819430855
200227,0.1207835424204552
200228,0.10618531246120731
200229,0.026111681428165168
200230,0.13119420439363177
200231,0.15730635426319642
200232,0.3460124212077671
200233,0.07186943485669199
200234,0.10843402119790906
200235,0.10656383788915395
200236,0.052394724037918464
200237,0.08402941803835076
200238,0.0700862255186038
200239,0.0193910750564778
200240,0.02951434764604985
200241,0.009766399965738413
200242,0.01764597853278413
200243,0.0755717127350628
200244,0.03729417674475039
200245,0.046485554014532096
200246,0.014349027038383075
200247,0.07057675048402173
200248,0.028129298161464367
200249,0.06890541397806188
200250,0.031252678320128735
200251,0.037645906906739725
200252,0.05803270879788004
200253,0.20068394427941483
200254,0.12134630691340592
200255,0.020556263474064695
200256,0.06483617967872407
200257,0.008450424667980815
200258,0.025899909034595155
200259,0.058700950557087954
200260,0.0498616199288352
200261,0.12703648789079147
200262,0.1365865541455635
200263,0.05157086343904614
200264,0.011275661188876119
200265,0.07705521589344225
200266,0.1682137126864164
200267,0.03665422907580519
200268,0.24264914751047784
200269,0.07524927220003894
200270,0.18676062948645586
200271,0.010907132841772705
200272,0.03916986244982022
200273,0.06638062273210657
200274,0.1474667425272544
200275,0.025367527311063207
200276,0.08807742856543337
200277,0.31078038774926586
200278,0.08758881587589283
200279,0.007816566612470358
200280,0.114430754840895
200281,0.07976615889164908
200282,0.016438443772647297
200283,0.1496472960298577
200284,0.015444491631442923
200285,0.04855185608163127
200286,0.10709394596120006
200287,0.01750114725155423
200288,0.04462925380736612
200289,0.011546353655688124
200290,0.16583407879175596
200291,0.027728149504260495
200292,0.1769867833879451
200293,0.13987461385229075
200294,0.107653524002335
200295,0.11682512022882337
200296,0.06738378457717986
200297,0.06197549963683053
200298,0.10161308337410124
200299,0.041289088573086025
200300,0.18832869259636473
200301,0.38431636821628956
200302,0.2829266079013378
200303,0.05425984532201162
200304,0.06876289294060972
200305,0.0398541548957685
200306,0.11764641707691897
200307,0.2304719955051776
200308,0.027362363492058436
200309,0.031179613608617946
200310,0.03996692338746619
200311,0.026041084282357813
200312,0.1739614067620116
200313,0.30979658909204183
200314,0.6029982499370097
200315,0.0886947364657171
200316,0.051338194324883304
200317,0.0507374118966297
200318,0.024844645656533108
200319,0.043040912447094015
200320,0.06183495377995556
200321,0.23865847592610007
200322,0.10562856197535844
200323,0.05407967538597626
200324,0.006510447474516456
200325,0.043504916283775334
200326,0.04895097001631947
200327,0.16886570775800241
200328,0.050563127648685494
200329,0.041763474821322484
200330,0.3033351675622272
200331,0.04076653085065976
200332,0.01880813141427724
200333,0.35311218961645174
200334,0.017123296519866826
200335,0.02563154810319724
200336,0.09122054275081039
200337,0.011360108584503122
200338,0.057784601140603596
200339,0.03146813509266975
200340,0.061648106017386115
200341,0.07746768668669628
200342,0.011325643826753981
200343,0.03198936654396633
200344,0.17500292870631137
200345,0.019574775951542264
200346,0.020280530511865198
200347,0.15394709242065183
200348,0.0924330853387648
200349,0.14668841286455447
200350,0.018501290310085922
200351,0.16346681634928895
200352,0.03361363648252193
200353,0.13416884395021755
200354,0.07625983795953792
200355,0.06390795719835292
200356,0.08492484387842801
200357,0.14830092341226425
200358,0.03944018806709921
200359,0.044143161656951146
200360,0.037353773705474505
200361,0.027313693887644017
200362,0.110179030643547
200363,0.32625742813540887
200364,0.0215129607620447
200365,0.1828934038881751
200366,0.2651151392271684
200367,0.027342987899710992
200368,0.019198733197028407
200369,0.015381896196896613
200370,0.100267762721929
200371,0.040824215563259325
200372,0.09234202810839058
200373,0.11599794114915844
200374,0.180413268304721
200375,0.032470785005051656
200376,0.057950380054961996
200377,0.019511004164717474
200378,0.16161558527888586
200379,0.08998148810161191
200380,0.03231310169685754
200381,0.22712688304748985
200382,0.1184943070938135
200383,0.1218465226146633
200384,0.019911572030025897
200385,0.025242577605087215
200386,0.1750403825765537
200387,0.057514215299767454
200388,0.21754202134368902
200389,0.05362065293265471
200390,0.08542126176382625
200391,0.2521757192911466
200392,0.24022911844539452
200393,0.10474298402647504
200394,0.021572049339642258
200395,0.07492404731524671
200396,0.03733863833600653
200397,0.03565716412204535
200398,0.05234718140409005
200399,0.05646580046903682
200400,0.08445858295767701
200401,0.06790378590068966
200402,0.03410886060304516
200403,0.10660226671921605
200404,0.04740435256094673
200405,0.04785670344072517
200406,0.08956796969855718
200407,0.22516289237344717
200408,0.15555429825875342
200409,0.04832139228619001
200410,0.04665212269668796
200411,0.013573527215892759
200412,0.014681887802054051
200413,0.09626358263683531
200414,0.19723723498960213
200415,0.009468435556005026
200416,0.07245464382549983
200417,0.05787348446458676
200418,0.059957357646515955
200419,0.2683688959121928
200420,0.024429764184272937
200421,0.11744715521407827
200422,0.3635263827607004
200423,0.02011896971126306
200424,0.028349077658024406
200425,0.07841524822915658
200426,0.09808886589368272
200427,0.03483963725183746
200428,0.10124405178717408
200429,0.0518137001859076
200430,0.12286183047509329
200431,0.37305277694737726
200432,0.10379471049848298
200433,0.021618843624546427
200434,0.08196333102884665
200435,0.016208083693671164
200436,0.10406917851467362
200437,0.05049332458384102
200438,0.06501280692244411
200439,0.04406626506409264
200440,0.12330126813199678
200441,0.03630950338648568
200442,0.03767424605399523
200443,0.057603179587698644
200444,0.03588760775057972
200445,0.031722348536203385
200446,0.1244665676670228
200447,0.03385486276483312
200448,0.01891654793205546
200449,0.06419072037066295
200450,0.14387695802252123
200451,0.18552156090976463
200452,0.06855643572137651
200453,0.0724044613196412
200454,0.026535744018653846
200455,0.23532747059373288
200456,0.15638822139333936
200457,0.21879816442037145
200458,0.042326883682177206
200459,0.06763441232804876
200460,0.07846430570116697
200461,0.16304353640209832
200462,0.08806654161372007
200463,0.04743309344909471
200464,0.07885790435678257
200465,0.16273652751426948
200466,0.024850149744772138
200467,0.10732326079247512
200468,0.016870993320525857
200469,0.3493594519080718
200470,0.035625318330464326
200471,0.0390309550922054
200472,0.33075595273539
200473,0.06290172780293611
200474,0.17954915382419961
200475,0.4029843881827832
200476,0.2095668960161614
200477,0.028016407434464784
200478,0.06543598697839331
200479,0.02803582848461566
200480,0.014513054248549626
200481,0.02474362106309559
200482,0.11037159714131901
200483,0.0553753878980597
200484,0.02915962239048713
200485,0.031158517213722484
200486,0.3237015833611465
200487,0.05894918611552968
200488,0.016572625356023673
200489,0.14709177141286323
200490,0.053478477711623694
200491,0.03799634784177537
200492,0.0740633717867027
200493,0.06476042983462987
200494,0.06916829708337191
200495,0.14827192380319362
200496,0.1374925747926381
200497,0.13520466778174944
200498,0.0532778816910103
200499,0.14336085274367422
200500,0.03701998446532324
200501,0.09552439908704766
200502,0.022834927259513523
200503,0.05780559224258573
200504,0.02730077049385308
200505,0.045387256389771105
200506,0.13033584408281096
200507,0.05702505154547471
200508,0.05425986624518696
200509,0.04762464840985691
200510,0.08716996534479789
200511,0.03311412435088125
200512,0.23434039952084346
200513,0.0477026433925181
200514,0.06137975366493492
200515,0.35253246085463213
200516,0.05327939777459917
200517,0.5162186158176305
200518,0.03371628887530298
200519,0.11872079880402489
200520,0.014502432101634764
200521,0.03338207904200394
200522,0.16326524888002442
200523,0.019142886907342463
200524,0.09165392205653694
200525,0.010862632358705646
200526,0.20656723903376165
200527,0.049441826058674365
200528,0.008508798349146219
200529,0.043589887775771684
200530,0.004850096373599909
200531,0.047540898526840944
200532,0.10201139991097394
200533,0.058459332344482515
200534,0.039716399988593526
200535,0.06292926543917977
200536,0.09723658904452778
200537,0.013144068514004292
200538,0.015136630260997161
200539,0.012259797559497082
200540,0.05461478035992939
200541,0.04506938473068284
200542,0.03508026478399803
200543,0.1885207881136424
200544,0.10092215808848552
200545,0.030115086224427774
200546,0.17994026510976063
200547,0.14059598033526916
200548,0.028684091490555685
200549,0.03170603173637393
200550,0.07250385387920677
200551,0.22709532219664424
200552,0.12329371045048483
200553,0.04486050957791531
200554,0.010357258352152498
200555,0.11670334123079686
200556,0.01176060791944754
200557,0.013977034087671607
200558,0.09121218896821312
200559,0.3681136547708804
200560,0.0927415470085425
200561,0.019964491286907325
200562,0.04015345590773388
200563,0.050818697450964026
200564,0.019477038350706175
200565,0.0894216927915936
200566,0.06274056370192028
200567,0.060206431980921155
200568,0.16712564238181507
200569,0.008617345687879847
200570,0.050716169302619414
200571,0.25781022205484183
200572,0.06759426776799372
200573,0.08160150099912743
200574,0.0750310086859918
200575,0.07795224897199896
200576,0.0438490376320707
200577,0.040364638495039296
200578,0.3025563503340522
200579,0.35579189514689147
200580,0.014230203307514622
200581,0.19612493772576894
200582,0.13775520231451557
200583,0.07811177164927197
200584,0.01853935904285552
200585,0.016323767372066502
200586,0.07751662470859275
200587,0.050129356408675683
200588,0.23846308991950835
200589,0.0324230106755234
200590,0.03512347134528722
200591,0.039620066195396944
200592,0.295619776362257
200593,0.04061182954151285
200594,0.15652068290617827
200595,0.06862378086044374
200596,0.05559297407934644
200597,0.015807057996813714
200598,0.12021970113152544
200599,0.03349524731974347
200600,0.027784275264047503
200601,0.03295781545052325
200602,0.03128369446756551
200603,0.1438036795293954
200604,0.012209194232509029
200605,0.024768324653105633
200606,0.05217518744301497
200607,0.15032540272824568
200608,0.07041318311928252
200609,0.08680421492094975
200610,0.06708956936446514
200611,0.2787098253955858
200612,0.019460276860511733
200613,0.06200733315664267
200614,0.13766622637057002
200615,0.12399881522141476
200616,0.23024475611098594
200617,0.19275054423920626
200618,0.2336042165088618
200619,0.1333214399155985
200620,0.10017273593358537
200621,0.056330880086631965
200622,0.3199905088549041
200623,0.012829316746384052
200624,0.06950898618338194
200625,0.01940039813789275
200626,0.08099363097941753
200627,0.3048623704013484
200628,0.09069094948484824
200629,0.08936564522241856
200630,0.061049336391954756
200631,0.020938097895337526
200632,0.02008315185909077
200633,0.19674169768164013
200634,0.15291642895372165
200635,0.07441547177979943
200636,0.06684169201394499
200637,0.22779591039745503
200638,0.1872311683052721
200639,0.04251590600264353
200640,0.03482592972804989
200641,0.023164581173693216
200642,0.02183135718638027
200643,0.03430786499902266
200644,0.032426523865477924
200645,0.17540279393726194
200646,0.05286136256778134
200647,0.09182385024990761
200648,0.2832356571137956
200649,0.027749303742787744
200650,0.05418008317133486
200651,0.01598042794673445
200652,0.08624799299977018
200653,0.07780061032809991
200654,0.10526618768647232
200655,0.013424773235651971
200656,0.07301719899083509
200657,0.189014183674378
200658,0.01802456380987743
200659,0.025114290896185127
200660,0.03644209863424551
200661,0.03581009318675922
200662,0.019004864339502676
200663,0.030904454772553314
200664,0.12233728027188975
200665,0.083163990349827
200666,0.028318765705782626
200667,0.096959176603352
200668,0.04164704163117945
200669,0.11902842596059272
200670,0.24876026073591098
200671,0.06577047368106684
200672,0.10226061830447751
200673,0.05879311016517068
200674,0.02936239441953445
200675,0.05435042347056747
200676,0.013070359866409469
200677,0.022415670763050847
200678,0.4259859835928852
200679,0.05568890912773445
200680,0.06241524242998544
200681,0.03686530444851612
200682,0.046574756821655024
200683,0.08621339647953391
200684,0.1728836912742167
200685,0.039009174649945126
200686,0.03328957582889817
200687,0.02209193556932758
200688,0.05585570925464151
200689,0.05907587889445024
200690,0.24925493012205902
200691,0.062340807961322874
200692,0.04828581505070464
200693,0.03536702378463144
200694,0.020244369880677286
200695,0.028332117728168807
200696,0.04077700215677228
200697,0.1315355878074692
200698,0.18763208160573605
200699,0.15538850335514912
200700,0.015751410996240413
200701,0.028867468873780052
200702,0.018432264409404188
200703,0.22230643405021822
200704,0.022050766238638435
200705,0.17201341601014308
200706,0.036732564885541094
200707,0.07415762133484119
200708,0.04265447777318395
200709,0.18103784823506572
200710,0.08499479952862207
200711,0.020950876964434914
200712,0.038695405676179614
200713,0.03034435939465492
200714,0.23949738078913818
200715,0.021530367372354878
200716,0.026736460107247794
200717,0.050354340465428346
200718,0.20757835467880675
200719,0.052604919654574436
200720,0.07723248237295198
200721,0.30255400840075325
200722,0.10309908137932701
200723,0.28561506300006284
200724,0.025707134221294187
200725,0.02314638367123279
200726,0.055801642687442886
200727,0.019129461940154007
200728,0.07756696865541468
200729,0.0935970667963194
200730,0.02276936658250857
200731,0.24738122442767055
200732,0.012762480715554136
200733,0.0703087358439566
200734,0.023158782769027823
200735,0.10958849448864984
200736,0.03976631090923311
200737,0.26584672922601005
200738,0.15272650497723295
200739,0.2412481737011167
200740,0.08549717732395717
200741,0.007573814382994263
200742,0.017067826833486156
200743,0.02642804366585448
200744,0.06480011427678274
200745,0.021439911703925833
200746,0.042216119516626766
200747,0.07819470922451052
200748,0.10932836714963794
200749,0.03921755108740834
200750,0.05838597523267789
200751,0.04942372145581781
200752,0.02642402864573373
200753,0.03193830389013584
200754,0.021455174687191464
200755,0.06259646291495558
200756,0.09844208745449266
200757,0.06959202774605557
200758,0.3907455367568459
200759,0.10122285235906517
200760,0.01617228050895553
200761,0.2985746860392511
200762,0.07009645039357179
200763,0.0370987832719926
200764,0.06171097373157106
200765,0.047380112241145085
200766,0.08208452312034104
200767,0.060030664933955986
200768,0.019503847420150402
200769,0.12066323383811593
200770,0.16875157069611188
200771,0.03970685941084418
200772,0.27650201731220747
200773,0.03787394632487737
200774,0.11373139526749727
200775,0.12456161348540466
200776,0.33780559674680494
200777,0.021269456344768546
200778,0.3676194415019188
200779,0.18611011982235656
200780,0.10316664814339553
200781,0.018525873396072246
200782,0.16229015052603635
200783,0.03020018580151404
200784,0.07712107871705655
200785,0.05706496167517649
200786,0.08145983677427933
200787,0.13382739700616797
200788,0.02325470433614319
200789,0.06942086697111947
200790,0.01568415594894325
200791,0.01269924669961543
200792,0.12682098423996194
200793,0.03897491848422292
200794,0.19683676322043722
200795,0.029765748395040086
200796,0.03506687533905497
200797,0.02465289269312919
200798,0.02034652839674623
200799,0.07038521408652587
200800,0.06269847835318529
200801,0.055431210828209565
200802,0.06556213821225261
200803,0.011059489954357049
200804,0.11815994196628103
200805,0.014966939954489408
200806,0.01668741010571087
200807,0.06271708636893385
200808,0.053070006785972505
200809,0.11926406527212509
200810,0.014759376558675374
200811,0.03154469462637534
200812,0.2966119353772089
200813,0.1261181522258996
200814,0.03630293323074796
200815,0.4326221832531061
200816,0.06778204962734458
200817,0.0681210622842775
200818,0.0565609844091882
200819,0.25314063506472384
200820,0.018317945377025822
200821,0.03758326024083186
200822,0.058720496505241276
200823,0.049398372798192806
200824,0.02501370293990186
200825,0.398262131010646
200826,0.0609198631705291
200827,0.32585846529218515
200828,0.0803214284197912
200829,0.05726606848779898
200830,0.16653216948689548
200831,0.02804302663187863
200832,0.0318595148810934
200833,0.020228354984509065
200834,0.08558169537010885
200835,0.034730453473248095
200836,0.08486895316973637
200837,0.270893692512398
200838,0.4864609520454432
200839,0.1413568006399928
200840,0.22943044095980614
200841,0.055535974345116416
200842,0.01456586648956553
200843,0.219481096872238
200844,0.23676235494272707
200845,0.02412617261232419
200846,0.06985419075709605
200847,0.08142806302218569
200848,0.05695861749785646
200849,0.1470678361136403
200850,0.012502391984902534
200851,0.0233765125954769
200852,0.03584125123436652
200853,0.1368558321264788
200854,0.1256625894891769
200855,0.0977185855352137
200856,0.015563996464056866
200857,0.02296031190711572
200858,0.10497778187432288
200859,0.1620811136487078
200860,0.006381263063882273
200861,0.07195127177955624
200862,0.1334495986816493
200863,0.2210274951446389
200864,0.04920428629861623
200865,0.037724195404532826
200866,0.38994107689621943
200867,0.026275835217446204
200868,0.2427299737987176
200869,0.14074328859253504
200870,0.03209310442335324
200871,0.03454666722670759
200872,0.06681940941010192
200873,0.037935769607096534
200874,0.06910277448757847
200875,0.020359171795797423
200876,0.018096302508937876
200877,0.020219411754232083
200878,0.04915872756980267
200879,0.02748177650595171
200880,0.14866856461057676
200881,0.05738649325478827
200882,0.030866904051616083
200883,0.207201333055912
200884,0.04021415124386309
200885,0.11206931939540378
200886,0.28727793057018775
200887,0.04996463181082515
200888,0.04099408654072995
200889,0.04205627236068194
200890,0.050605043430362456
200891,0.021404821801935318
200892,0.021615477941847414
200893,0.01703041857780788
200894,0.09510625782874751
200895,0.020380500384938334
200896,0.4762032134401818
200897,0.05104780238396964
200898,0.0965864158588737
200899,0.09588421531657908
200900,0.05257189008035363
200901,0.10062558207039955
200902,0.039151117334429025
200903,0.12658415852841529
200904,0.06222395886275897
200905,0.026240166039794385
200906,0.33585671857508487
200907,0.04722638421790623
200908,0.2745433106786887
200909,0.03750116374403212
200910,0.022310714971315385
200911,0.16367843136638205
200912,0.04843037811079073
200913,0.10947556766091171
200914,0.02115737829854135
200915,0.04156452376253333
200916,0.042652573938733215
200917,0.028739034009226855
200918,0.019123682394970188
200919,0.11867197896527694
200920,0.15871882866125744
200921,0.04493990925911496
200922,0.14900850965733278
200923,0.33338357494867465
200924,0.02002906933065039
200925,0.009980432178427251
200926,0.029379942728503798
200927,0.05172191165783509
200928,0.04752785270035503
200929,0.05269496918024608
200930,0.06351138699610978
200931,0.020485786227278122
200932,0.14677224781536333
200933,0.37402911154863416
200934,0.023936504217366286
200935,0.049857191990508615
200936,0.02667704565458999
200937,0.19056226353587924
200938,0.2366229465142721
200939,0.021151106689274075
200940,0.009416841852505195
200941,0.042348306876180554
200942,0.06116341927701617
200943,0.016421747137595904
200944,0.2640504437861668
200945,0.06209957799424561
200946,0.06503724969191896
200947,0.019433769396457825
200948,0.06560766762634412
200949,0.2045271972094955
200950,0.040183237179821446
200951,0.1286482410172082
200952,0.1398406823606938
200953,0.03186659563697749
200954,0.011268588737032475
200955,0.11811342837815246
200956,0.02279759550515423
200957,0.14793216253888536
200958,0.15083037642306987
200959,0.10609096582266848
200960,0.22768007945286295
200961,0.508492154830145
200962,0.05522826001241103
200963,0.19415898972866188
200964,0.03617913274823945
200965,0.030360463660900727
200966,0.04806883500929068
200967,0.04783224729392217
200968,0.24638294435009367
200969,0.05112073884741457
200970,0.014240814012427766
200971,0.01126461071611737
200972,0.03271850560710585
200973,0.24527878314985793
200974,0.10462266139801768
200975,0.2200305127587017
200976,0.16937257974215508
200977,0.03277569279155706
200978,0.021920679634215
200979,0.2682407510254101
200980,0.06531733796394146
200981,0.05457134891921846
200982,0.30414361575865584
200983,0.25723966195232506
200984,0.06613149686580565
200985,0.016981967537570763
200986,0.1421969611958209
200987,0.046446486339411716
200988,0.0530029160083641
200989,0.050657469843841875
200990,0.026170762950074783
200991,0.03981441357591036
200992,0.1337968621351457
200993,0.22539676199917802
200994,0.07441100879530524
200995,0.17819361787977336
200996,0.24415003995090911
200997,0.05142889322908736
200998,0.022441340124911013
200999,0.06408178792423494
201000,0.03588695143764153
201001,0.013100234229279662
201002,0.016139254939416432
201003,0.05407123280704526
201004,0.014607049818802778
201005,0.17358805819605289
201006,0.07579707982875067
201007,0.08070902222236961
201008,0.015518827940113323
201009,0.12999466886520109
201010,0.07870505565762478
201011,0.01718575496812969
201012,0.022962452518931895
201013,0.012811305330263876
201014,0.09421995310097994
201015,0.06044805794241144
201016,0.07336193065628918
201017,0.05337638767838445
201018,0.11180895632888393
201019,0.06544953137432298
201020,0.1921226832648262
201021,0.41172197110334674
201022,0.288197537489772
201023,0.026638646017366464
201024,0.28327024253986344
201025,0.014969279137020262
201026,0.12769216216442728
201027,0.07990545239469324
201028,0.028049522551460464
201029,0.01568250404704997
201030,0.051101022483763255
201031,0.020867342459159555
201032,0.14499942478166328
201033,0.18170102968131943
201034,0.06675630458233994
201035,0.03857402108975024
201036,0.12291351788922941
201037,0.06143648790599174
201038,0.07148326676209156
201039,0.10129620884653573
201040,0.07683566482694987
201041,0.02411300453643269
201042,0.08125810136010782
201043,0.08157897641572044
201044,0.1818817062074658
201045,0.2585445305819896
201046,0.37621364355131787
201047,0.027741889004443857
201048,0.10961004216281099
201049,0.04465643909081043
201050,0.02758562597668973
201051,0.11361935239532024
201052,0.0529759596741025
201053,0.019956144009021688
201054,0.16465172895394575
201055,0.03600387433549266
201056,0.1343637311830997
201057,0.01904328315637527
201058,0.07579002873792356
201059,0.1412061002259387
201060,0.034624664244852735
201061,0.026136581919643426
201062,0.16857399516248173
201063,0.2791304267863784
201064,0.04468380523459903
201065,0.44136038025788554
201066,0.021600109081635163
201067,0.01676262729498469
201068,0.20141042109402363
201069,0.04113007090714564
201070,0.04894763267795689
201071,0.0251807431363513
201072,0.0742715900585008
201073,0.24212963550208222
201074,0.10256662531434385
201075,0.024410629944617335
201076,0.09456048669667395
201077,0.012730673846665718
201078,0.18380043482330596
201079,0.1921325218336991
201080,0.0533257092791491
201081,0.0532036747598356
201082,0.05463243754166649
201083,0.11922557062991512
201084,0.035766264841801045
201085,0.16920076388772598
201086,0.08699974510330541
201087,0.09428986396911249
201088,0.03778255024862008
201089,0.03371893966974954
201090,0.058541077904961575
201091,0.041081110703039415
201092,0.06018275516371507
201093,0.08179037193604141
201094,0.0821955879790474
201095,0.09840355150984628
201096,0.1258341203300117
201097,0.025294017562275534
201098,0.012951935663923997
201099,0.07107424982185577
201100,0.028566922599705603
201101,0.12854114632166463
201102,0.015529453252506683
201103,0.05954487053642743
201104,0.07178750996598833
201105,0.026661817923293196
201106,0.07746222190644553
201107,0.14224726810191313
201108,0.06294592234271959
201109,0.06165957531790585
201110,0.04461938076144587
201111,0.09445816963165617
201112,0.16277703614296948
201113,0.1763763603546443
201114,0.19346107606858995
201115,0.15956707660014713
201116,0.1613812000720961
201117,0.02112391747997905
201118,0.11967584155659673
201119,0.0717597564584982
201120,0.09949687943583023
201121,0.02985376562258586
201122,0.04150878470182886
201123,0.11898726451325334
201124,0.12189594504291101
201125,0.017828185612410646
201126,0.061574798068640677
201127,0.05295242908716703
201128,0.06904761871974734
201129,0.06277778431310718
201130,0.10284446586802258
201131,0.24546775700527126
201132,0.09593660714077558
201133,0.2470114171506942
201134,0.11159049719322686
201135,0.016386031134790008
201136,0.011970864259261306
201137,0.032347836611716196
201138,0.16611848134361792
201139,0.3490213974744718
201140,0.053533039131237
201141,0.07920116833303803
201142,0.07157412352507578
201143,0.08963611542434603
201144,0.20194318924267546
201145,0.023803345845458675
201146,0.15434290818664453
201147,0.025868594705804285
201148,0.06286922669010163
201149,0.0519965497854379
201150,0.11888827353083141
201151,0.020572682597438878
201152,0.10729217807000267
201153,0.13532317946794012
201154,0.02014640123947894
201155,0.30095890599762615
201156,0.02700827925361264
201157,0.11645678036065762
201158,0.011156591267453173
201159,0.07960835116268547
201160,0.007730896615002201
201161,0.2810262028472324
201162,0.02400117617185971
201163,0.04200254725827975
201164,0.09828176408400137
201165,0.10178130145361108
201166,0.1082754220386768
201167,0.076096941680416
201168,0.013310977549631838
201169,0.05065449691840377
201170,0.1395297712999631
201171,0.3157479208248745
201172,0.08857689485787905
201173,0.02237742385117527
201174,0.08199598754286551
201175,0.04667111861960234
201176,0.041527491495575795
201177,0.03475713462571333
201178,0.01752277732114411
201179,0.0576453923159267
201180,0.04944414007036108
201181,0.04648000003913038
201182,0.016476207138159397
201183,0.0630742980729029
201184,0.010758373063221693
201185,0.13854374359574623
201186,0.1102483479103715
201187,0.180506713914318
201188,0.07026884415944347
201189,0.15478757035250182
201190,0.10689371693103565
201191,0.04665709111724195
201192,0.13137528371354656
201193,0.04313389443297318
201194,0.11120696355009202
201195,0.2633401473930263
201196,0.1857289089130015
201197,0.03699202089950263
201198,0.06462206553383978
201199,0.2300145568553837
201200,0.015381212695261742
201201,0.01132957043582005
201202,0.3026481298412022
201203,0.09453692301641993
201204,0.055974594344429994
201205,0.13598276871442538
201206,0.15000325121193286
201207,0.13032346535247705
201208,0.02162861614878897
201209,0.38085099586216414
201210,0.541145562929672
201211,0.0321760170140568
201212,0.01060694451009267
201213,0.02068637126217408
201214,0.02176162751964202
201215,0.19165334087367147
201216,0.03653517735399855
201217,0.020971724080169216
201218,0.0719002889440318
201219,0.020334919882592437
201220,0.02004723091343555
201221,0.03679138572471595
201222,0.4049649840093452
201223,0.048921469110824144
201224,0.03100936380055032
201225,0.05451981479089124
201226,0.01323668184475546
201227,0.5633026259870115
201228,0.1278690269425197
201229,0.23685164973881073
201230,0.013500760999925554
201231,0.10397247970485805
201232,0.013521614023780534
201233,0.18485821526400564
201234,0.01832502479522864
201235,0.027316341148284788
201236,0.037060542159497965
201237,0.16140134972194226
201238,0.03053273991105168
201239,0.20128315396718346
201240,0.03328414338566248
201241,0.5232613963215335
201242,0.028404753003315176
201243,0.053751187742288466
201244,0.04863285236266935
201245,0.009861880748570468
201246,0.09652833457143935
201247,0.0415508076888277
201248,0.021519809128309562
201249,0.020380453261667115
201250,0.07934685989569873
201251,0.047996174164964024
201252,0.06152038276083542
201253,0.09329569705180144
201254,0.10503463495844742
201255,0.0663780677204765
201256,0.1713516387034852
201257,0.054511941034708106
201258,0.02845547746411265
201259,0.09419448070155959
201260,0.024379189405284395
201261,0.07045276062504961
201262,0.024468069084341834
201263,0.09441004354153042
201264,0.07342599955979609
201265,0.421047458289841
201266,0.12185105919199658
201267,0.04366486443496124
201268,0.01763467754412198
201269,0.027537372546843186
201270,0.11770034212469335
201271,0.03845889066918604
201272,0.1830932294197106
201273,0.10547548164787009
201274,0.07979858041248755
201275,0.02600363872710828
201276,0.017725796208408855
201277,0.011964799305100663
201278,0.08693687354899296
201279,0.06678736561562978
201280,0.45741732792183315
201281,0.026487823759411742
201282,0.01935077001607239
201283,0.356732341781597
201284,0.13589451929838742
201285,0.10979534239062383
201286,0.22211838173611625
201287,0.05533968584102831
201288,0.3108503858572168
201289,0.08390229566852829
201290,0.04499528028335391
201291,0.12010947966421814
201292,0.20356662948497717
201293,0.032747731734463284
201294,0.06805847239317374
201295,0.030274964782662245
201296,0.03323068889478677
201297,0.0626278113035287
201298,0.03914747155832223
201299,0.035858646037374244
201300,0.08710559752532764
201301,0.08907090322166446
201302,0.08787829139116478
201303,0.15612731507174746
201304,0.01673513648680236
201305,0.0810942257801955
201306,0.1245513333179662
201307,0.08125316179116579
201308,0.11968640722517399
201309,0.12997007880483308
201310,0.06115777676233172
201311,0.20101399171171813
201312,0.06111748812079691
201313,0.07214524189843215
